genre,count
brazilian hip hop,21
chanson,20
piseiro,20
europop,19
french indie pop,19
pagode,19
french pop,19
acoustic pop,19
tropical music,19
horror punk,19
organic house,18
nova mpb,18
lo-fi,18
minimalism,17
r&b,17
jazz house,17
g-funk,17
hi-nrg,17
nu jazz,16
brazilian bass,16
alternative hip hop,16
latin dance,15
lo-fi beats,15
psychobilly,14
reggaeton chileno,14
speed metal,14
free jazz,14
trance,14
gangster rap,13
country,13
french jazz,13
ragga,12
nu disco,12
progressive trance,12
chilean mambo,12
alternative r&b,12
chillwave,12
chillstep,12
uk garage,12
chilean trap,12
disco house,12
riot grrrl,12
forró,12
classic country,11
blues,11
dancehall,11
soul jazz,11
deathrock,11
son cubano,11
variété française,10
musicals,10
sertanejo tradicional,9
orchestral,9
drift phonk,9
rap rock,9
electronica,8
big room,8
ambient folk,8
gabber,8
ragtime,8
electrocumbia,7
native american music,7
modern blues,7
flamenco,7
lo-fi indie,7
neue deutsche welle,7
k-pop,7
avant-garde,7
latin country,7
techno,7
ranchera,7
mexican hip hop,6
southern hip hop,6
funky house,6
brazilian rock,6
experimental,6
soca,6
mexican ska,6
christian,5
hip house,5
quiet storm,5
retro pop,5
chamber music,5
queercore,5
flamenco pop,5
forró tradicional,5
dance,5
gnawa,5
roots rock,5
bedroom pop,5
christian hip hop,4
screamo,4
hardcore,4
latin r&b,4
bass house,4
minimal techno,4
new age,4
big beat,4
comedy,4
electroclash,4
salsa choke,3
new york drill,3
krautrock,3
exotica,3
vallenato,3
tribal house,3
timba,3
dembow,3
hyperpop,3
moombahton,3
drill,3
chicha,3
folclor andino,3
electro swing,3
indie pop,3
new jack swing,3
brooklyn drill,3
symphonic metal,3
nederpop,3
afrobeat,3
witch house,3
opera,3
neoperreo,3
celtic punk,2
easy listening,2
afropop,2
acid house,2
celtic rock,2
sierreño,2
power metal,2
synthwave,2
dark r&b,2
j-pop,2
brega,2
christian alternative rock,2
jazz beats,2
uk funky,2
kayokyoku,2
electropop,2
outlaw country,2
metalcore,2
emo rap,2
christian rock,2
gothic metal,2
boogie-woogie,2
afrobeats,2
seresta,2
french r&b,1
german indie,1
j-rock,1
uk r&b,1
pagode baiano,1
electro house,1
hard house,1
choral,1
arena rock,1
pop urbaine,1
philly soul,1
grupera,1
boom bap,1
huayno,1
alté,1
axé,1
footwork,1
requiem,1
corrido,1
egg punk,1
northern soul,1
indie jazz,1
pop rock,1
lo-fi hip hop,1
vaporwave,1
contemporary r&b,1
fado,1
corridos tumbados,1
corridos bélicos,1
afro r&b,1
dark ambient,1
space music,1
